name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Aaron Connolly,FWD,Brighton,2.7,0,0,2,0,12.1,78,19,2,0,1.9,0.0,2020-09-26T11:30:00Z,73,13,0,0,0,0,3,0,55356,3,2,8.0,2,13526,26823,13297,55,True,0,3,Aaron Connolly,78,3,55,0,,,,,,2.4657534246575343,0,1.0,2.2,4
Aaron Connolly,FWD,Brighton,2.5,0,0,0,0,0.0,78,51,0,0,0.0,0.0,2020-10-26T17:30:00Z,0,18,0,0,0,0,6,0,50818,1,1,0.0,0,2053,9519,7466,55,True,0,6,Aaron Connolly,78,6,55,0,,,,,,0.0,0,0.0,0.8,4
Aaron Connolly,FWD,Brighton,0.2,0,0,0,0,0.0,78,149,0,0,0.0,0.0,2020-12-29T18:00:00Z,0,1,0,0,0,0,16,0,29667,1,0,0.0,0,-1854,255,2109,53,True,0,16,Aaron Connolly,78,16,53,0,,,,,,0.0,0,0.3333333333333333,0.2,4
Aaron Connolly,FWD,Brighton,1.4,0,0,27,0,0.0,78,159,3,1,8.7,37.0,2021-01-02T17:30:00Z,45,20,0,0,0,0,17,0,28722,3,3,50.0,5,-1081,717,1798,52,True,0,17,Aaron Connolly,78,17,52,0,,,,,,10.0,1,1.6666666666666667,1.2,4
Aaron Connolly,FWD,Brighton,0.7,0,0,0,0,1.3,78,200,0,0,1.9,0.0,2021-01-31T19:15:00Z,11,17,0,0,0,0,21,0,23710,0,1,18.0,1,39,669,630,52,True,0,21,Aaron Connolly,78,21,52,0,,,,,,8.181818181818182,0,0.3333333333333333,0.2,4
Aaron Connolly,FWD,Brighton,1.2,0,0,3,0,1.6,78,220,1,0,1.5,0.0,2021-02-06T15:00:00Z,61,4,0,0,0,0,23,0,24055,1,1,15.0,2,41,821,780,52,False,0,23,Aaron Connolly,78,23,52,0,,,,,,2.950819672131148,0,0.6666666666666666,0.6,4
Aaron Connolly,FWD,Brighton,0.0,0,0,0,0,0.0,78,260,0,0,0.0,0.0,2021-03-06T20:00:00Z,0,9,0,0,0,0,27,0,24130,2,1,0.0,0,-353,623,976,52,True,0,27,Aaron Connolly,78,27,52,0,,,,,,0.0,0,0.0,0.4,4
Aaron Connolly,FWD,Brighton,0.0,0,0,0,0,0.0,78,277,0,0,0.0,0.0,2021-03-14T12:00:00Z,0,16,0,0,0,0,28,0,23279,2,1,0.0,0,-858,94,952,52,False,0,28,Aaron Connolly,78,28,52,0,,,,,,0.0,0,0.0,0.0,4
Aaron Connolly,FWD,Brighton,0.4,0,0,0,0,0.0,78,279,0,0,0.0,0.0,2021-03-20T20:00:00Z,0,14,0,0,0,0,29,0,23344,0,3,0.0,0,-78,564,642,52,True,0,29,Aaron Connolly,78,29,52,0,,,,,,0.0,0,0.0,0.0,4
Aaron Connolly,FWD,Brighton,-0.8,0,0,0,0,0.0,78,359,0,0,0.0,0.0,2021-05-18T18:00:00Z,0,12,0,0,0,0,37,0,22027,2,3,0.0,0,22,182,160,52,True,0,37,Aaron Connolly,78,37,52,0,,,,,,0.0,0,0.0,0.0,4
Aaron Connolly,FWD,Brighton,0.5,0,0,3,0,10.8,78,369,2,0,2.2,1.2,2021-05-23T15:00:00Z,45,1,0,0,0,0,38,0,22182,0,2,10.0,1,135,425,290,52,False,0,38,Aaron Connolly,78,38,52,0,,,,,,2.0,0,0.3333333333333333,0.2,4
Aaron Cresswell,DEF,West Ham,3.0,0,0,28,1,64.7,435,78,0,0,9.8,25.0,2020-11-07T20:00:00Z,90,8,0,0,0,0,8,0,591798,0,1,8.0,6,86430,129763,43333,51,True,0,8,Aaron Cresswell,435,8,51,0,,,,,,6.0,0,2.333333333333333,1.6,2
Aaron Cresswell,DEF,West Ham,2.8,0,0,15,0,30.8,435,108,3,0,5.2,14.4,2020-12-05T17:30:00Z,90,13,0,0,0,0,11,0,826057,3,1,7.0,1,33441,72092,38651,52,True,0,11,Aaron Cresswell,435,11,52,0,,,,,,1.0,0,1.6666666666666667,1.8,2
Aaron Cresswell,DEF,West Ham,1.0,0,0,17,0,16.6,457,179,2,0,3.5,17.4,2022-12-30T19:45:00Z,90,4,0,0,0,0,18,0,187107,2,0,1.0,1,8454,15630,7176,48,True,0,18,Aaron Cresswell,457,18,48,0,0.06226,0.09276,0.0305,1.6274,1.0,1.0,0,0.6666666666666666,2.6,2
Aaron Cresswell,DEF,West Ham,13.4,0,2,26,1,3.5,435,187,0,0,1.8,14.4,2021-01-16T15:00:00Z,90,4,0,0,0,0,19,0,1432683,0,1,0.0,8,286229,317337,31108,54,True,0,19,Aaron Cresswell,435,19,54,0,,,,,,8.0,0,3.0,2.0,2
Aaron Cresswell,DEF,West Ham,5.3,0,3,27,1,35.3,435,221,0,0,5.3,16.2,2021-02-06T17:30:00Z,90,8,0,0,0,0,23,0,1924880,0,0,1.0,9,176569,203603,27034,57,False,0,23,Aaron Cresswell,435,23,57,0,,,,,,9.0,0,3.0,3.2,2
Aaron Cresswell,DEF,West Ham,7.3,1,3,44,1,36.8,435,268,0,0,7.8,33.0,2021-03-08T20:00:00Z,90,10,0,0,0,0,27,0,2033246,0,2,8.0,12,48508,85189,36681,58,True,0,27,Aaron Cresswell,435,27,58,0,,,,,,12.0,1,4.0,4.2,2
Aaron Cresswell,DEF,West Ham,3.4,0,0,8,0,12.7,435,288,3,0,2.3,10.4,2021-03-21T15:00:00Z,90,1,0,0,0,0,29,0,2475507,3,3,0.0,0,204684,221244,16560,59,True,1,29,Aaron Cresswell,435,29,59,0,,,,,,0.0,0,1.0,1.0,2
Aaron Cresswell,DEF,West Ham,3.2,1,0,21,0,40.7,435,368,1,0,7.2,28.6,2021-05-19T19:15:00Z,90,18,0,0,0,0,37,0,1409313,3,1,3.0,5,40790,60434,19644,56,False,0,37,Aaron Cresswell,435,37,56,0,,,,,,5.0,1,2.0,3.0,2
Aaron Hickey,DEF,Brentford,3.0,0,0,19,1,2.2,510,13,0,0,3.2,8.8,2022-08-13T16:30:00Z,79,14,0,0,0,0,2,0,27731,0,4,21.0,6,-1498,1542,3040,50,True,0,2,Aaron Hickey,510,2,50,0,0.0,0.0,0.0,0.0,0.0,6.835443037974684,0,2.333333333333333,2.333333333333333,2
Aaron Hickey,DEF,Brentford,0.0,0,0,0,0,0.0,510,183,0,0,0.0,0.0,2023-01-02T17:30:00Z,0,12,0,0,0,0,19,0,23999,1,3,0.0,0,-208,52,260,49,True,0,19,Aaron Hickey,510,19,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Aaron Hickey,DEF,Brentford,0.8,0,0,9,0,1.5,510,310,2,0,0.8,4.2,2023-04-15T14:00:00Z,73,20,0,0,0,0,31,0,37138,0,2,2.0,1,139,1345,1206,49,False,0,31,Aaron Hickey,510,31,49,0,0.0,0.0,0.0,0.66,1.0,1.2328767123287672,0,0.6666666666666666,0.6,2
Aaron Hickey,DEF,Brentford,0.0,0,0,23,1,21.9,510,353,0,0,3.7,10.2,2023-05-14T13:00:00Z,84,19,0,0,0,0,36,0,36009,0,2,5.0,5,-141,668,809,49,True,1,36,Aaron Hickey,510,36,49,0,0.03,0.1,0.07,0.22,1.0,5.357142857142857,0,2.333333333333333,1.8,2
Aaron Hickey,DEF,Brentford,3.5,1,0,23,0,13.7,510,368,1,0,3.2,18.6,2023-05-20T11:30:00Z,88,18,0,0,0,0,37,0,36006,3,1,0.0,5,-63,783,846,49,False,0,37,Aaron Hickey,510,37,49,0,0.06,0.06,0.0,1.22,1.0,5.113636363636363,1,3.333333333333333,2.4,2
Aaron Lennon,MID,Burnley,0.0,0,0,4,0,0.3,575,57,0,0,0.2,0.0,2021-09-25T14:00:00Z,3,9,0,0,0,0,6,0,954,2,2,2.0,1,-67,102,169,50,False,0,6,Aaron Lennon,575,6,50,0,,,,,,30.0,0,0.6666666666666666,0.5,3
Aaron Lennon,MID,Burnley,-0.5,0,0,3,0,0.1,575,154,0,0,0.0,0.2,2021-12-12T14:00:00Z,2,19,0,0,0,0,16,0,1364,0,0,0.0,1,-35,44,79,49,True,0,16,Aaron Lennon,575,16,49,0,,,,,,45.0,0,0.6666666666666666,0.4,3
Aaron Lennon,MID,Burnley,5.3,0,1,25,1,1.0,575,253,0,1,6.3,43.0,2022-02-19T15:00:00Z,90,4,0,0,0,0,26,0,5382,3,0,19.0,8,555,1070,515,49,False,1,26,Aaron Lennon,575,26,49,0,,,,,,8.0,1,3.6666666666666665,3.4,3
Aaron Lennon,MID,Burnley,2.5,0,0,7,0,14.7,575,302,2,0,2.2,4.8,2022-04-02T14:00:00Z,90,12,0,0,0,0,31,0,10991,2,0,2.0,2,1695,2487,792,48,True,0,31,Aaron Lennon,575,31,48,0,,,,,,2.0,0,2.0,2.6,3
Aaron Lennon,MID,Burnley,1.8,0,0,0,0,0.0,575,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,19,0,0,0,0,33,0,10462,1,1,0.0,0,-91,770,861,48,False,0,33,Aaron Lennon,575,33,48,0,,,,,,0.0,0,1.3333333333333333,1.6,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,40,0,0,0.0,0.0,2020-10-18T13:00:00Z,0,6,0,0,0,0,5,0,1059,1,1,0.0,0,-66,62,128,50,False,0,5,Aaron Mooy,60,5,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,70,0,0,0.0,0.0,2020-11-06T17:30:00Z,0,4,0,0,0,0,8,0,948,0,0,0.0,0,-28,6,34,50,True,0,8,Aaron Mooy,60,8,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,90,0,0,0.0,0.0,2020-11-28T12:30:00Z,0,11,0,0,0,0,10,0,977,1,1,0.0,0,16,61,45,50,True,0,10,Aaron Mooy,60,10,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,114,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,9,0,0,0,0,12,0,916,0,3,0.0,0,-10,21,31,50,False,0,12,Aaron Mooy,60,12,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,149,0,0,0.0,0.0,2020-12-29T18:00:00Z,0,1,0,0,0,0,16,0,884,1,0,0.0,0,-3,6,9,50,True,0,16,Aaron Mooy,60,16,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,182,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,10,0,0,0,0,19,0,864,1,0,0.0,0,-8,2,10,50,False,0,19,Aaron Mooy,60,19,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,189,0,0,0.0,0.0,2021-01-27T19:30:00Z,0,8,0,0,0,0,20,0,851,0,0,0.0,0,-12,0,12,50,True,0,20,Aaron Mooy,60,20,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,200,0,0,0.0,0.0,2021-01-31T19:15:00Z,0,17,0,0,0,0,21,0,849,0,1,0.0,0,-3,0,3,50,True,0,21,Aaron Mooy,60,21,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,7,0,0,0,0,31,0,827,0,0,0.0,0,-2,0,2,50,True,0,31,Aaron Mooy,60,31,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Mooy,MID,Brighton,0.0,0,0,0,0,0.0,60,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,20,0,0,0,0,35,0,827,1,2,0.0,0,0,0,0,50,False,0,35,Aaron Mooy,60,35,50,0,,,,,,0.0,0,0.0,0.0,3
Aaron Ramsdale,GK,Sheffield Utd,2.0,0,0,10,0,0.0,483,10,1,0,1.1,11.2,2020-09-21T17:00:00Z,90,2,0,0,0,0,2,1,440147,0,1,0.0,2,-41600,15075,56675,50,False,0,2,Aaron Ramsdale,483,2,50,0,,,,,,2.0,0,3.333333333333333,2.75,1
Aaron Ramsdale,GK,Sheffield Utd,2.8,0,0,26,0,10.0,483,25,1,0,5.2,42.0,2020-09-27T11:00:00Z,90,10,0,0,0,0,3,7,377916,1,0,0.0,4,-66442,9045,75487,50,True,0,3,Aaron Ramsdale,483,3,50,0,,,,,,4.0,0,3.6666666666666665,2.6,1
Aaron Ramsdale,GK,Sheffield Utd,1.5,0,0,13,0,0.0,483,105,2,0,1.9,17.2,2020-12-06T14:15:00Z,90,9,0,0,0,0,11,2,197031,2,1,2.0,1,-13532,1229,14761,48,True,0,11,Aaron Ramsdale,483,11,48,0,,,,,,1.0,0,0.6666666666666666,3.0,1
Aaron Ramsdale,GK,Sheffield Utd,2.0,0,0,20,0,0.0,483,117,3,0,2.5,25.0,2020-12-13T12:00:00Z,90,16,0,0,0,0,12,3,188768,0,3,0.0,2,-9663,1160,10823,48,False,0,12,Aaron Ramsdale,483,12,48,0,,,,,,2.0,0,4.0,4.0,1
Aaron Ramsdale,GK,Sheffield Utd,4.3,0,0,15,0,0.0,483,214,1,0,2.6,26.0,2021-02-02T18:00:00Z,90,18,0,0,0,0,22,3,150690,1,2,0.0,3,3544,6386,2842,46,True,0,22,Aaron Ramsdale,483,22,46,0,,,,,,3.0,0,1.3333333333333333,1.6,1
Aaron Ramsdale,GK,Sheffield Utd,2.1,0,0,18,0,0.0,483,243,1,0,2.2,21.6,2021-02-20T20:00:00Z,90,8,0,0,0,0,25,4,143299,0,1,0.0,3,-1292,1813,3105,46,False,0,25,Aaron Ramsdale,483,25,46,0,,,,,,3.0,0,1.6666666666666667,3.4,1
