id,player_id,gameweek,season,feature_version,now_cost,element_type,team,total_points_rolling_1,total_points_rolling_3,total_points_rolling_6,minutes_rolling_1,minutes_rolling_3,minutes_rolling_6,goals_scored_rolling_1,goals_scored_rolling_3,assists_rolling_1,assists_rolling_3,clean_sheets_rolling_1,clean_sheets_rolling_3,avg_fdr_next_3,avg_fdr_next_6,dgw_next_3,dgw_next_6,bgw_next_3,team_points_rolling_3,team_goals_rolling_3,team_conceded_rolling_3,is_injured,is_suspended,injury_risk_score,form_trend,points_per_minute,value_ratio,ownership_factor,home_advantage,opp_strength,actual_points,created_at,updated_at,goals_scored_rolling_6,assists_rolling_6,clean_sheets_rolling_6
1603,748,1,2024-25,1,45,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,3.63,0,0,0,2,7,0,True,False,0.0,1.15,0.0,0.0,0.0,True,3.0,0.6712906951819091,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1607,478,1,2024-25,1,44,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,3.06,0,0,0,9,7,7,True,False,0.0,0.1,0.0,0.0,0.0,True,3.0,1.1215178429600001,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1608,479,1,2024-25,1,40,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,3.25,0,0,0,8,2,1,False,False,0.0,-1.43,0.0,0.0,0.2,True,3.0,1.50575728419652,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1615,486,1,2024-25,1,55,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,4.32,0,0,0,2,4,0,True,False,0.0,-0.02,0.0,0.0,0.0,True,3.0,0.4776650022043676,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1620,491,1,2024-25,1,39,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,4.5,0,0,0,0,1,8,False,False,0.0,-1.15,0.0,0.0,0.2,True,3.0,0.4082264680371569,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1633,505,1,2024-25,1,44,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,3.1,0,0,0,3,6,8,True,False,0.0,-0.05,0.0,0.0,0.2,True,3.0,1.0082924586391553,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1638,510,1,2024-25,1,40,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,3.29,0,0,0,0,2,8,True,False,0.0,-1.25,0.0,0.0,0.1,True,3.0,1.4016797249176847,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1643,684,1,2024-25,1,45,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,3.13,0,0,0,4,5,2,False,False,0.0,-0.94,0.0,0.0,0.0,True,3.0,2.877605240540157,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1648,717,1,2024-25,1,45,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,4.71,0,0,0,7,0,2,False,False,0.0,0.0,0.0,0.0,0.0,True,3.0,0.45540321790062166,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1649,729,1,2024-25,1,45,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.06,0,0,0,5,0,1,True,False,0.0,-0.47,0.0,0.0,0.0,True,3.0,1.3761915251729369,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1650,749,1,2024-25,1,45,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.45,0,0,0,7,2,0,False,False,0.0,0.31,0.0,0.0,0.0,True,3.0,0.28882255978887406,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
