id,player_id,gameweek,season,feature_version,now_cost,element_type,team,total_points_rolling_1,total_points_rolling_3,total_points_rolling_6,minutes_rolling_1,minutes_rolling_3,minutes_rolling_6,goals_scored_rolling_1,goals_scored_rolling_3,assists_rolling_1,assists_rolling_3,clean_sheets_rolling_1,clean_sheets_rolling_3,avg_fdr_next_3,avg_fdr_next_6,dgw_next_3,dgw_next_6,bgw_next_3,team_points_rolling_3,team_goals_rolling_3,team_conceded_rolling_3,is_injured,is_suspended,injury_risk_score,form_trend,points_per_minute,value_ratio,ownership_factor,home_advantage,opp_strength,actual_points,created_at,updated_at,goals_scored_rolling_6,assists_rolling_6,clean_sheets_rolling_6
1481,670,1,2024-25,1,40,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,3.21,0,0,0,2,5,7,True,False,0.0,0.12,0.0,0.0,0.0,True,3.0,1.050413559038813,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1485,761,1,2024-25,1,40,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,4.85,0,0,0,9,1,3,True,False,0.0,0.03,0.0,0.0,0.0,True,3.0,0.18768671923085278,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1489,778,1,2024-25,1,40,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,4.01,0,0,0,4,9,2,False,False,0.0,0.04,0.0,0.0,0.0,True,3.0,0.8532039175994547,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1490,779,1,2024-25,1,45,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,4.12,0,0,0,6,4,5,False,False,0.0,0.98,0.0,0.0,0.0,True,3.0,3.0523040848275786,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1492,788,1,2024-25,1,40,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,4.09,0,0,0,3,6,6,True,False,0.0,-0.63,0.0,0.0,0.0,True,3.0,2.145372412072999,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1501,399,1,2024-25,1,44,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,4.07,0,0,0,8,9,1,False,False,0.0,2.02,0.0,0.0,0.2,True,3.0,1.0764799183071887,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1506,404,1,2024-25,1,40,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.3,0,0,0,7,6,6,True,False,0.0,-1.27,0.0,0.0,0.0,True,3.0,0.13934453458368146,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1510,408,1,2024-25,1,40,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,3.66,0,0,0,8,1,0,True,False,0.0,-1.01,0.0,0.0,0.0,True,3.0,0.6123010206037311,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1512,410,1,2024-25,1,49,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,3.69,0,0,0,0,2,7,True,False,0.0,-0.87,0.0,0.0,0.0,True,3.0,2.6049601369285185,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1513,411,1,2024-25,1,39,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,4.92,0,0,0,2,4,2,False,False,0.0,0.44,0.0,0.0,0.1,True,3.0,2.0988618636473197,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1515,413,1,2024-25,1,44,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.35,0,0,0,2,4,8,True,False,0.0,0.14,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1516,414,1,2024-25,1,44,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,3.43,0,0,0,3,7,6,True,False,0.0,0.28,0.0,0.0,0.0,True,3.0,0.17893725034739916,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1520,418,1,2024-25,1,45,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,4.31,0,0,0,4,3,4,True,False,0.0,-1.07,0.0,0.0,0.0,True,3.0,1.5588857492823411,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1522,420,1,2024-25,1,40,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,3.28,0,0,0,2,4,1,True,False,0.0,0.09,0.0,0.0,0.0,True,3.0,2.818876019038517,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1526,746,1,2024-25,1,40,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,4.72,0,0,0,6,2,5,False,False,0.0,0.75,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1527,789,1,2024-25,1,40,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,4.21,0,0,0,3,6,1,False,False,0.0,-1.4,0.0,0.0,0.0,True,3.0,1.087488884461748,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1529,422,1,2024-25,1,40,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,3.57,0,0,0,2,5,7,True,False,0.0,-0.93,0.0,0.0,0.0,True,3.0,2.337951269419454,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1538,431,1,2024-25,1,40,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.25,0,0,0,2,9,8,True,False,0.0,0.04,0.0,0.0,0.0,True,3.0,2.1303927029088987,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1542,435,1,2024-25,1,43,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,4.16,0,0,0,7,4,1,False,False,0.0,0.05,0.0,0.0,0.1,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1545,438,1,2024-25,1,39,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,3.84,0,0,0,3,6,4,True,False,0.0,-0.34,0.0,0.0,0.1,True,3.0,0.3131948857090048,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1547,440,1,2024-25,1,45,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,4.64,0,0,0,4,6,6,True,False,0.0,-1.19,0.0,0.0,0.0,True,3.0,1.4661326830051702,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1548,441,1,2024-25,1,45,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,4.87,0,0,0,9,0,6,True,False,0.0,1.32,0.0,0.0,0.0,True,3.0,0.448194588148779,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
